id,pred
S14772,3
S14773,2
S14774,2
S14775,0
S14776,15
S14777,11
S14778,3
S14779,3
S14780,3
S14781,3
S14782,3
S14783,3
S14784,3
S14785,3
S14786,3
S14787,3
S14788,3
S14789,3
S14790,3
S14791,2
S14792,0
S14793,15
S14794,11
S14795,3
S14796,3
S14797,3
S14798,3
S14799,3
S14800,3
S14801,3
S14802,3
S14803,3
S14804,3
S14805,2
S14806,2
S14807,0
S14808,15
S14809,11
S14810,3
S14811,3
S14812,3
S14813,3
S14814,3
S14815,3
S14816,3
S14817,3
S14818,3
S14819,3
S14820,2
S14821,2
S14822,0
S14823,15
S14824,11
S14825,3
S14826,3
S14827,3
S14828,3
S14829,3
S14830,3
S14831,3
S14832,3
S14833,3
S14834,2
S14835,2
S14836,2
S14837,0
S14838,15
S14839,11
S14840,3
S14841,3
S14842,3
S14843,3
S14844,3
S14845,3
S14846,3
S14847,3
S14848,3
S14849,3
S14850,3
S14851,2
S14852,2
S14853,2
S14854,0
S14855,15
S14856,11
S14857,3
S14858,3
S14859,3
S14860,3
S14861,3
S14862,3
S14863,3
S14864,3
S14865,3
S14866,3
S14867,3
S14868,3
S14869,3
S14870,3
S14871,0
S14872,15
S14873,11
S14874,3
S14875,3
S14876,3
S14877,3
S14878,3
S14879,3
S14880,3
S14881,3
S14882,3
S14883,3
S14884,3
S14885,3
S14886,3
S14887,0
S14888,15
S14889,11
S14890,3
S14891,3
S14892,3
S14893,3
S14894,3
S14895,3
S14896,3
S14897,3
S14898,3
S14899,2
S14900,2
S14901,2
S14902,2
S14903,0
S14904,15
S14905,11
S14906,3
S14907,3
S14908,3
S14909,3
S14910,3
S14911,3
S14912,3
S14913,3
S14914,3
S14915,3
S14916,3
S14917,3
S14918,0
S14919,15
S14920,11
S14921,3
S14922,3
S14923,3
S14924,3
S14925,3
S14926,3
S14927,3
S14928,3
S14929,3
S14930,3
S14931,3
S14932,2
S14933,0
S14934,15
S14935,11
S14936,3
S14937,3
S14938,3
S14939,3
S14940,3
S14941,3
S14942,3
S14943,3
S14944,3
S14945,3
S14946,2
S14947,2
S14948,0
S14949,15
S14950,11
S14951,3
S14952,3
S14953,3
S14954,3
S14955,3
S14956,3
S14957,3
S14958,3
S14959,3
S14960,3
S14961,3
S14962,3
S14963,3
S14964,0
S14965,15
S14966,11
S14967,3
S14968,3
S14969,3
S14970,3
S14971,3
S14972,3
S14973,3
S14974,3
S14975,3
S14976,2
S14977,2
S14978,2
S14979,0
S14980,15
S14981,11
S14982,3
S14983,3
S14984,3
S14985,3
S14986,3
S14987,3
S14988,3
S14989,3
S14990,3
S14991,3
S14992,3
S14993,3
S14994,3
S14995,0
S14996,15
S14997,11
S14998,3
S14999,3
S15000,3
S15001,3
S15002,3
S15003,3
S15004,3
S15005,3
S15006,3
S15007,3
S15008,3
S15009,3
S15010,2
S15011,2
S15012,0
S15013,15
S15014,11
S15015,3
S15016,3
S15017,3
S15018,3
S15019,3
S15020,3
S15021,3
S15022,2
S15023,2
S15024,0
S15025,15
S15026,11
S15027,3
S15028,3
S15029,3
S15030,3
S15031,3
S15032,3
S15033,3
S15034,3
S15035,3
S15036,3
S15037,0
S15038,15
S15039,11
S15040,3
S15041,3
S15042,3
S15043,3
S15044,3
S15045,3
S15046,3
S15047,3
S15048,3
S15049,2
S15050,0
S15051,15
S15052,11
S15053,3
S15054,3
S15055,3
S15056,3
S15057,3
S15058,3
S15059,3
S15060,3
S15061,3
S15062,3
S15063,3
S15064,3
S15065,0
S15066,15
S15067,11
S15068,3
S15069,3
S15070,3
S15071,3
S15072,3
S15073,3
S15074,3
S15075,3
S15076,3
S15077,3
S15078,0
S15079,15
S15080,11
S15081,3
S15082,3
S15083,3
S15084,3
S15085,3
S15086,3
S15087,2
S15088,2
S15089,2
S15090,0
S15091,15
S15092,11
S15093,3
S15094,3
S15095,3
S15096,3
S15097,3
S15098,2
S15099,2
S15100,2
S15101,2
S15102,2
S15103,2
S15104,2
S15105,0
S15106,15
S15107,11
S15108,3
S15109,3
S15110,3
S15111,3
S15112,3
S15113,3
S15114,3
S15115,2
S15116,2
S15117,0
S15118,15
S15119,11
S15120,3
S15121,3
S15122,3
S15123,3
S15124,3
S15125,3
S15126,0
S15127,15
S15128,11
S15129,3
S15130,3
S15131,3
S15132,3
S15133,3
S15134,3
S15135,3
S15136,3
S15137,3
S15138,3
S15139,2
S15140,2
S15141,2
S15142,0
S15143,15
S15144,11
S15145,3
S15146,3
S15147,3
S15148,3
S15149,3
S15150,3
S15151,3
S15152,3
S15153,3
S15154,3
S15155,3
S15156,3
S15157,3
S15158,3
S15159,0
S15160,15
S15161,11
S15162,3
S15163,3
S15164,3
S15165,3
S15166,3
S15167,3
S15168,3
S15169,3
S15170,3
S15171,2
S15172,2
S15173,2
S15174,2
S15175,0
S15176,15
S15177,11
S15178,3
S15179,3
S15180,3
S15181,3
S15182,3
S15183,3
S15184,3
S15185,3
S15186,3
S15187,3
S15188,3
S15189,2
S15190,0
S15191,15
S15192,11
S15193,3
S15194,3
S15195,3
S15196,3
S15197,3
S15198,3
S15199,3
S15200,3
S15201,3
S15202,3
S15203,3
S15204,0
S15205,15
S15206,11
S15207,3
S15208,3
S15209,3
S15210,3
S15211,3
S15212,3
S15213,3
S15214,2
S15215,2
S15216,2
S15217,2
S15218,2
S15219,2
S15220,0
S15221,15
S15222,11
S15223,3
S15224,3
S15225,3
S15226,3
S15227,3
S15228,3
S15229,3
S15230,3
S15231,3
S15232,3
S15233,3
S15234,3
S15235,0
S15236,15
S15237,11
S15238,3
S15239,3
S15240,3
S15241,3
S15242,3
S15243,3
S15244,3
S15245,0
S15246,15
S15247,11
S15248,3
S15249,3
S15250,3
S15251,3
S15252,2
S15253,2
S15254,2
S15255,0
S15256,15
S15257,11
S15258,3
S15259,3
S15260,3
S15261,3
S15262,3
S15263,3
S15264,3
S15265,3
S15266,3
S15267,3
S15268,2
S15269,0
S15270,15
S15271,11
S15272,3
S15273,3
S15274,3
S15275,3
S15276,3
S15277,3
S15278,0
S15279,15
S15280,11
S15281,3
S15282,3
S15283,3
S15284,3
S15285,3
S15286,3
S15287,3
S15288,3
S15289,3
S15290,3
S15291,3
S15292,3
S15293,2
S15294,0
S15295,15
S15296,11
S15297,3
S15298,3
S15299,3
S15300,3
S15301,3
S15302,3
S15303,3
S15304,3
S15305,3
S15306,3
S15307,3
S15308,0
S15309,15
S15310,11
S15311,3
S15312,3
S15313,3
S15314,3
S15315,3
S15316,3
S15317,3
S15318,3
S15319,3
S15320,2
S15321,2
S15322,2
S15323,0
S15324,15
S15325,11
S15326,3
S15327,3
S15328,3
S15329,3
S15330,3
S15331,3
S15332,3
S15333,3
S15334,3
S15335,3
S15336,3
S15337,3
S15338,3
S15339,0
S15340,15
S15341,11
S15342,3
S15343,3
S15344,2
S15345,2
S15346,2
S15347,0
S15348,15
S15349,11
S15350,3
S15351,3
S15352,3
S15353,3
S15354,3
S15355,3
S15356,3
S15357,3
S15358,3
S15359,2
S15360,2
S15361,2
S15362,0
S15363,15
S15364,11
S15365,3
S15366,3
S15367,3
S15368,3
S15369,3
S15370,3
S15371,3
S15372,3
S15373,2
S15374,2
S15375,2
S15376,0
S15377,15
S15378,11
S15379,3
S15380,3
S15381,3
S15382,3
S15383,3
S15384,3
S15385,3
S15386,3
S15387,3
S15388,3
S15389,3
S15390,3
S15391,3
S15392,0
S15393,15
S15394,11
S15395,3
S15396,3
S15397,3
S15398,3
S15399,3
S15400,3
S15401,3
S15402,3
S15403,3
S15404,3
S15405,3
S15406,0
S15407,15
S15408,11
S15409,3
S15410,3
S15411,3
S15412,3
S15413,3
S15414,3
S15415,3
S15416,3
S15417,3
S15418,3
S15419,3
S15420,3
S15421,3
S15422,0
S15423,15
S15424,11
S15425,3
S15426,3
S15427,3
S15428,3
S15429,3
S15430,3
S15431,3
S15432,3
S15433,3
S15434,3
S15435,3
S15436,3
S15437,3
S15438,0
S15439,15
S15440,11
S15441,3
S15442,3
S15443,0
S15444,15
S15445,11
S15446,3
S15447,3
S15448,3
S15449,3
S15450,3
S15451,3
S15452,3
S15453,3
S15454,3
S15455,3
S15456,3
S15457,3
S15458,2
S15459,2
S15460,0
S15461,15
S15462,11
S15463,3
S15464,3
S15465,3
S15466,3
S15467,3
S15468,3
S15469,3
S15470,3
S15471,3
S15472,3
S15473,0
S15474,15
S15475,3
S15476,2
S15477,2
S15478,0
S15479,15
S15480,11
S15481,3
S15482,3
S15483,3
S15484,3
S15485,3
S15486,3
S15487,3
S15488,3
S15489,3
S15490,3
S15491,3
S15492,3
S15493,3
S15494,0
S15495,15
S15496,11
S15497,3
S15498,3
S15499,3
S15500,3
S15501,3
S15502,3
S15503,3
S15504,3
S15505,3
S15506,3
S15507,3
S15508,3
S15509,0
S15510,15
S15511,11
S15512,3
S15513,3
S15514,3
S15515,3
S15516,3
S15517,3
S15518,3
S15519,3
S15520,3
S15521,3
S15522,3
S15523,2
S15524,2
S15525,0
S15526,15
S15527,11
S15528,3
S15529,3
S15530,3
S15531,2
S15532,2
S15533,2
S15534,0
S15535,0
S15536,15
S15537,11
S15538,3
S15539,3
S15540,3
S15541,3
S15542,3
S15543,3
S15544,3
S15545,3
S15546,3
S15547,3
S15548,3
S15549,0
S15550,15
S15551,11
S15552,3
S15553,3
S15554,3
S15555,3
S15556,3
S15557,3
S15558,3
S15559,3
S15560,3
S15561,3
S15562,3
S15563,3
S15564,2
S15565,0
S15566,15
S15567,11
S15568,3
S15569,3
S15570,3
S15571,3
S15572,3
S15573,3
S15574,3
S15575,3
S15576,3
S15577,3
S15578,3
S15579,2
S15580,0
S15581,15
S15582,11
S15583,3
S15584,3
S15585,3
S15586,3
S15587,3
S15588,3
S15589,3
S15590,3
S15591,0
S15592,15
S15593,3
S15594,3
S15595,2
S15596,2
S15597,2
S15598,2
S15599,2
S15600,0
S15601,15
S15602,11
S15603,3
S15604,3
S15605,3
S15606,0
S15607,15
S15608,11
S15609,3
S15610,3
S15611,3
S15612,3
S15613,3
S15614,3
S15615,3
S15616,3
S15617,2
S15618,2
S15619,2
S15620,2
S15621,2
S15622,0
S15623,15
S15624,11
S15625,3
S15626,3
S15627,3
S15628,3
S15629,3
S15630,3
S15631,3
S15632,3
S15633,3
S15634,3
S15635,0
S15636,15
S15637,11
S15638,3
S15639,3
S15640,3
S15641,3
S15642,3
S15643,3
S15644,3
S15645,3
S15646,3
S15647,3
S15648,0
S15649,15
S15650,11
S15651,3
S15652,3
S15653,3
S15654,3
S15655,3
S15656,2
S15657,2
S15658,2
S15659,2
S15660,2
S15661,2
S15662,2
S15663,2
S15664,2
S15665,0
S15666,15
S15667,11
S15668,3
S15669,3
S15670,3
S15671,3
S15672,3
S15673,3
S15674,2
S15675,2
S15676,2
S15677,0
S15678,15
S15679,11
S15680,3
S15681,3
S15682,3
S15683,3
S15684,3
S15685,3
S15686,3
S15687,3
S15688,3
S15689,3
S15690,3
S15691,3
S15692,3
S15693,2
S15694,0
S15695,15
S15696,11
S15697,3
S15698,3
S15699,3
S15700,3
S15701,3
S15702,2
S15703,2
S15704,0
S15705,15
S15706,11
S15707,3
S15708,3
S15709,3
S15710,3
S15711,0
S15712,15
S15713,11
S15714,3
S15715,3
S15716,3
S15717,3
S15718,3
S15719,3
S15720,3
S15721,3
S15722,3
S15723,3
S15724,3
S15725,0
S15726,15
S15727,11
S15728,3
S15729,3
S15730,3
S15731,3
S15732,3
S15733,0
S15734,15
S15735,11
S15736,3
S15737,3
S15738,3
S15739,3
S15740,3
S15741,3
S15742,3
S15743,3
S15744,3
S15745,3
S15746,3
S15747,0
S15748,15
S15749,11
S15750,3
S15751,3
S15752,3
S15753,3
S15754,3
S15755,3
S15756,3
S15757,3
S15758,3
S15759,2
S15760,2
S15761,2
S15762,2
S15763,0
S15764,15
S15765,11
S15766,3
S15767,3
S15768,3
S15769,3
S15770,3
S15771,3
S15772,3
S15773,3
S15774,3
S15775,3
S15776,3
S15777,3
S15778,3
S15779,0
S15780,15
S15781,11
S15782,3
S15783,3
S15784,3
S15785,3
S15786,3
S15787,3
S15788,3
S15789,3
S15790,3
S15791,2
S15792,0
S15793,15
S15794,11
S15795,3
S15796,3
S15797,3
S15798,3
S15799,3
S15800,3
S15801,3
S15802,3
S15803,3
S15804,3
S15805,3
S15806,2
S15807,2
S15808,0
S15809,15
S15810,11
S15811,3
S15812,3
S15813,3
S15814,3
S15815,3
S15816,3
S15817,3
S15818,3
S15819,3
S15820,2
S15821,2
S15822,2
S15823,0
S15824,15
S15825,11
S15826,3
S15827,3
S15828,3
S15829,3
S15830,3
S15831,3
S15832,3
S15833,2
S15834,2
S15835,0
S15836,15
S15837,11
S15838,3
S15839,3
S15840,3
S15841,3
S15842,3
S15843,3
S15844,3
S15845,3
S15846,3
S15847,2
S15848,0
S15849,15
S15850,11
S15851,3
S15852,3
S15853,3
S15854,3
S15855,3
S15856,3
S15857,3
S15858,3
S15859,3
S15860,3
S15861,3
S15862,0
S15863,15
S15864,11
S15865,3
S15866,3
S15867,3
S15868,3
S15869,3
S15870,3
S15871,3
S15872,0
S15873,15
S15874,11
S15875,3
S15876,3
S15877,3
S15878,3
S15879,3
S15880,3
S15881,3
S15882,3
S15883,3
S15884,3
S15885,2
S15886,2
S15887,2
S15888,2
S15889,0
S15890,15
S15891,11
S15892,3
S15893,3
S15894,3
S15895,3
S15896,3
S15897,3
S15898,3
S15899,3
S15900,3
S15901,3
S15902,2
S15903,2
S15904,0
S15905,15
S15906,11
S15907,3
S15908,3
S15909,3
S15910,3
S15911,3
S15912,3
S15913,3
S15914,3
S15915,3
S15916,3
S15917,3
S15918,3
S15919,0
S15920,15
S15921,11
S15922,3
S15923,3
S15924,3
S15925,3
S15926,3
S15927,3
S15928,3
S15929,3
S15930,0
S15931,15
S15932,11
S15933,3
S15934,3
S15935,3
S15936,3
S15937,3
S15938,3
S15939,3
S15940,3
S15941,3
S15942,3
S15943,3
S15944,0
S15945,15
S15946,11
S15947,3
S15948,3
S15949,3
S15950,3
S15951,3
S15952,3
S15953,0
S15954,15
S15955,11
S15956,3
S15957,3
S15958,3
S15959,3
S15960,3
S15961,3
S15962,3
S15963,3
S15964,3
S15965,3
S15966,0
S15967,15
S15968,11
S15969,3
S15970,3
S15971,3
S15972,3
S15973,3
S15974,3
S15975,3
S15976,3
S15977,3
S15978,3
S15979,3
S15980,3
S15981,3
S15982,3
S15983,0
S15984,15
S15985,11
S15986,3
S15987,3
S15988,3
S15989,3
S15990,3
S15991,3
S15992,0
S15993,15
S15994,11
S15995,3
S15996,3
S15997,3
S15998,2
S15999,2
S16000,0
S16001,15
S16002,11
S16003,3
S16004,3
S16005,3
S16006,3
S16007,3
S16008,3
S16009,2
S16010,2
S16011,2
S16012,2
S16013,0
S16014,15
S16015,11
S16016,3
S16017,3
S16018,3
S16019,3
S16020,3
S16021,3
S16022,3
S16023,3
S16024,3
S16025,3
S16026,3
S16027,3
S16028,3
S16029,0
S16030,15
S16031,11
S16032,3
S16033,3
S16034,3
S16035,3
S16036,3
S16037,3
S16038,3
S16039,3
S16040,3
S16041,0
S16042,15
S16043,11
S16044,3
S16045,3
S16046,3
S16047,3
S16048,3
S16049,3
S16050,3
S16051,3
S16052,3
S16053,3
S16054,3
S16055,0
S16056,15
S16057,11
S16058,3
S16059,3
S16060,3
S16061,3
S16062,3
S16063,3
S16064,3
S16065,3
S16066,3
S16067,3
S16068,3
S16069,2
S16070,2
S16071,0
S16072,15
S16073,11
S16074,3
S16075,3
S16076,3
S16077,3
S16078,3
S16079,3
S16080,3
S16081,3
S16082,3
S16083,3
S16084,3
S16085,3
S16086,3
S16087,0
S16088,15
S16089,11
S16090,3
S16091,3
S16092,3
S16093,3
S16094,3
S16095,3
S16096,3
S16097,3
S16098,3
S16099,3
S16100,0
S16101,15
S16102,11
S16103,3
S16104,3
S16105,3
S16106,3
S16107,3
S16108,3
S16109,3
S16110,3
S16111,3
S16112,3
S16113,3
S16114,0
S16115,15
S16116,11
S16117,3
S16118,3
S16119,3
S16120,3
S16121,3
S16122,3
S16123,3
S16124,0
S16125,15
S16126,11
S16127,3
S16128,3
S16129,3
S16130,3
S16131,2
S16132,2
S16133,2
S16134,0
S16135,15
S16136,11
S16137,3
S16138,3
S16139,3
S16140,3
S16141,3
S16142,3
S16143,3
S16144,3
S16145,3
S16146,3
S16147,3
S16148,0
S16149,15
S16150,11
S16151,3
S16152,3
S16153,3
S16154,3
S16155,3
S16156,3
S16157,3
S16158,3
S16159,3
S16160,0
S16161,15
S16162,11
S16163,3
S16164,3
S16165,3
S16166,3
S16167,3
S16168,3
S16169,3
S16170,3
S16171,3
S16172,3
S16173,3
S16174,3
S16175,2
S16176,0
S16177,15
S16178,11
S16179,3
S16180,3
S16181,3
S16182,3
S16183,3
S16184,3
S16185,3
S16186,3
S16187,3
S16188,3
S16189,3
S16190,3
S16191,0
S16192,15
S16193,11
S16194,3
S16195,3
S16196,3
S16197,3
S16198,3
S16199,3
S16200,0
S16201,15
S16202,11
S16203,3
S16204,3
S16205,3
S16206,2
S16207,2
S16208,2
S16209,2
S16210,0
S16211,15
S16212,11
S16213,3
S16214,3
S16215,3
S16216,3
S16217,3
S16218,3
S16219,3
S16220,3
S16221,0
S16222,15
S16223,11
S16224,3
S16225,3
S16226,3
S16227,3
S16228,3
S16229,3
S16230,3
S16231,0
S16232,15
S16233,11
S16234,3
S16235,3
S16236,3
S16237,3
S16238,3
S16239,3
S16240,3
S16241,3
S16242,3
S16243,3
S16244,3
S16245,3
S16246,3
S16247,0
S16248,15
S16249,11
S16250,3
S16251,3
S16252,3
S16253,3
S16254,3
S16255,3
S16256,3
S16257,3
S16258,3
S16259,2
S16260,0
S16261,15
S16262,11
S16263,3
S16264,3
S16265,3
S16266,3
S16267,3
S16268,3
S16269,3
S16270,3
S16271,3
S16272,2
S16273,0
S16274,15
S16275,11
S16276,3
S16277,3
S16278,3
S16279,3
S16280,3
S16281,3
S16282,3
S16283,3
S16284,3
S16285,2
S16286,0
S16287,15
S16288,11
S16289,3
S16290,3
S16291,3
S16292,3
S16293,3
S16294,3
S16295,2
S16296,2
S16297,0
S16298,15
S16299,11
S16300,3
S16301,3
S16302,3
S16303,3
S16304,3
S16305,3
S16306,3
S16307,3
S16308,3
S16309,3
S16310,0
S16311,15
S16312,11
S16313,3
S16314,3
S16315,3
S16316,3
S16317,3
S16318,3
S16319,3
S16320,3
S16321,3
S16322,3
S16323,0
S16324,15
S16325,11
S16326,3
S16327,3
S16328,3
S16329,3
S16330,3
S16331,3
S16332,3
S16333,3
S16334,3
S16335,3
S16336,3
S16337,2
S16338,2
S16339,0
S16340,15
S16341,11
S16342,3
S16343,3
S16344,3
S16345,3
S16346,3
S16347,3
S16348,3
S16349,3
S16350,2
S16351,0
S16352,15
S16353,11
S16354,3
S16355,3
S16356,3
S16357,3
S16358,3
S16359,2
S16360,2
S16361,2
S16362,0
S16363,15
S16364,11
S16365,3
S16366,3
S16367,3
S16368,3
S16369,3
S16370,3
S16371,3
S16372,3
S16373,3
S16374,3
S16375,3
S16376,3
S16377,2
S16378,0
S16379,15
S16380,11
S16381,3
S16382,3
S16383,3
S16384,3
S16385,3
S16386,3
S16387,3
S16388,2
S16389,2
S16390,2
S16391,2
S16392,0
S16393,15
S16394,11
S16395,3
S16396,3
S16397,3
S16398,3
S16399,3
S16400,3
S16401,3
S16402,2
S16403,2
S16404,0
S16405,15
S16406,11
S16407,3
S16408,3
S16409,3
S16410,3
S16411,3
S16412,3
S16413,3
S16414,3
S16415,3
S16416,0
S16417,15
S16418,11
S16419,3
S16420,3
S16421,3
S16422,3
S16423,3
S16424,3
S16425,3
S16426,3
S16427,3
S16428,2
S16429,2
S16430,2
S16431,2
S16432,0
S16433,15
S16434,11
S16435,3
S16436,3
S16437,3
S16438,3
S16439,3
S16440,3
S16441,3
S16442,3
S16443,3
S16444,3
S16445,3
S16446,2
S16447,2
S16448,0
S16449,15
S16450,11
S16451,3
S16452,3
S16453,3
S16454,3
S16455,3
S16456,3
S16457,3
S16458,3
S16459,3
S16460,3
S16461,3
S16462,2
S16463,0
S16464,15
S16465,11
S16466,3
S16467,3
S16468,3
S16469,3
S16470,3
S16471,3
S16472,3
S16473,3
S16474,2
S16475,2
S16476,2
S16477,0
S16478,15
S16479,11
S16480,3
S16481,3
S16482,3
S16483,3
S16484,3
S16485,3
S16486,3
S16487,3
S16488,3
S16489,3
S16490,0
S16491,15
S16492,11
S16493,3
S16494,3
S16495,3
S16496,3
S16497,3
S16498,3
S16499,3
S16500,3
S16501,3
S16502,3
S16503,3
S16504,3
S16505,3
S16506,0
S16507,15
S16508,11
S16509,3
S16510,3
S16511,3
S16512,3
S16513,3
S16514,3
S16515,3
S16516,2
S16517,2
S16518,2
S16519,2
S16520,2
S16521,0
S16522,15
S16523,11
S16524,3
S16525,3
S16526,3
S16527,3
S16528,3
S16529,3
S16530,3
S16531,3
S16532,3
S16533,3
S16534,3
S16535,3
S16536,3
S16537,0
S16538,15
S16539,11
S16540,3
S16541,3
S16542,3
S16543,3
S16544,3
S16545,3
S16546,3
S16547,3
S16548,3
S16549,3
S16550,3
S16551,3
S16552,3
S16553,3
S16554,0
S16555,15
S16556,11
S16557,3
S16558,3
S16559,3
S16560,3
S16561,3
S16562,3
S16563,2
S16564,2
S16565,2
S16566,0
S16567,15
S16568,11
S16569,3
S16570,3
S16571,3
S16572,3
S16573,3
S16574,3
S16575,3
S16576,3
S16577,3
S16578,3
S16579,0
S16580,15
S16581,11
S16582,3
S16583,3
S16584,3
S16585,3
S16586,3
S16587,3
S16588,3
S16589,3
S16590,3
S16591,3
S16592,3
S16593,3
S16594,3
S16595,3
S16596,0
S16597,15
S16598,11
S16599,3
S16600,3
S16601,3
S16602,3
S16603,3
S16604,3
S16605,3
S16606,3
S16607,3
S16608,3
S16609,0
S16610,15
S16611,11
S16612,3
S16613,3
S16614,3
S16615,3
S16616,3
S16617,3
S16618,3
S16619,3
S16620,2
S16621,0
S16622,15
S16623,11
S16624,3
S16625,3
S16626,3
S16627,3
S16628,3
S16629,3
S16630,3
S16631,3
S16632,3
S16633,3
S16634,3
S16635,3
S16636,3
S16637,0
S16638,15
S16639,11
S16640,3
S16641,3
S16642,3
S16643,3
S16644,3
S16645,2
S16646,2
S16647,0
S16648,15
S16649,11
S16650,3
S16651,3
S16652,3
S16653,3
S16654,3
S16655,2
S16656,0
S16657,15
S16658,11
S16659,3
S16660,3
S16661,3
S16662,3
S16663,3
S16664,3
S16665,3
S16666,2
S16667,0
S16668,15
S16669,11
S16670,3
S16671,3
S16672,3
S16673,3
S16674,3
S16675,3
S16676,3
S16677,3
S16678,3
S16679,3
S16680,3
S16681,2
S16682,0
S16683,15
S16684,11
S16685,3
S16686,3
S16687,3
S16688,3
S16689,3
S16690,3
S16691,3
S16692,3
S16693,3
S16694,3
S16695,2
S16696,2
S16697,0
S16698,15
S16699,11
S16700,3
S16701,3
S16702,3
S16703,3
S16704,3
S16705,3
S16706,3
S16707,3
S16708,3
S16709,3
S16710,3
S16711,3
S16712,2
S16713,0
S16714,15
S16715,11
S16716,3
S16717,3
S16718,3
S16719,3
S16720,3
S16721,3
S16722,3
S16723,3
S16724,3
S16725,0
S16726,15
S16727,11
S16728,3
S16729,3
S16730,3
S16731,3
S16732,3
S16733,3
S16734,3
S16735,3
S16736,3
S16737,3
S16738,0
S16739,15
S16740,11
S16741,3
S16742,3
S16743,3
S16744,3
S16745,3
S16746,3
S16747,3
S16748,3
S16749,3
S16750,2
S16751,2
S16752,2
S16753,0
S16754,15
S16755,11
S16756,3
S16757,3
S16758,3
S16759,3
S16760,3
S16761,3
S16762,3
S16763,3
S16764,3
S16765,3
S16766,3
S16767,0
S16768,15
S16769,11
S16770,3
S16771,3
S16772,3
S16773,3
S16774,3
S16775,3
S16776,3
S16777,3
S16778,3
S16779,0
S16780,15
S16781,11
S16782,3
S16783,3
S16784,3
S16785,3
S16786,3
S16787,3
S16788,3
S16789,3
S16790,3
S16791,3
S16792,0
S16793,15
S16794,11
S16795,3
S16796,3
S16797,3
S16798,3
S16799,3
S16800,3
S16801,3
S16802,3
S16803,3
S16804,3
S16805,3
S16806,3
S16807,3
S16808,0
S16809,15
S16810,11
S16811,3
S16812,3
S16813,3
S16814,3
S16815,3
S16816,3
S16817,3
S16818,3
S16819,3
S16820,3
S16821,3
S16822,0
S16823,15
S16824,11
S16825,3
S16826,3
S16827,3
S16828,3
S16829,3
S16830,3
S16831,3
S16832,3
S16833,3
S16834,3
S16835,3
S16836,3
S16837,0
S16838,15
S16839,11
S16840,3
S16841,3
S16842,3
S16843,3
S16844,3
S16845,3
S16846,3
S16847,3
S16848,3
S16849,3
S16850,3
S16851,0
S16852,15
S16853,11
S16854,3
S16855,3
S16856,3
S16857,3
S16858,3
S16859,3
S16860,3
S16861,3
S16862,3
S16863,3
S16864,3
S16865,3
S16866,2
S16867,2
S16868,0
S16869,15
S16870,11
S16871,3
S16872,3
S16873,3
S16874,3
S16875,3
S16876,3
S16877,3
S16878,3
S16879,3
S16880,3
S16881,3
S16882,0
S16883,15
S16884,11
S16885,3
S16886,3
S16887,3
S16888,3
S16889,3
S16890,3
S16891,3
S16892,3
S16893,2
S16894,2
S16895,0
S16896,15
S16897,3
S16898,3
S16899,2
S16900,2
S16901,2
S16902,0
S16903,15
S16904,11
S16905,3
S16906,3
S16907,3
S16908,3
S16909,3
S16910,3
S16911,2
S16912,2
S16913,0
S16914,15
S16915,11
S16916,3
S16917,3
S16918,3
S16919,3
S16920,3
S16921,3
S16922,3
S16923,3
S16924,3
S16925,3
S16926,2
S16927,0
S16928,15
S16929,11
S16930,3
S16931,3
S16932,3
S16933,3
S16934,3
S16935,3
S16936,3
S16937,3
S16938,2
S16939,2
S16940,0
S16941,15
S16942,11
S16943,3
S16944,3
S16945,3
S16946,3
S16947,3
S16948,0
S16949,15
S16950,11
S16951,3
S16952,3
S16953,3
S16954,3
S16955,3
S16956,3
S16957,3
S16958,3
S16959,3
S16960,0
S16961,19
S16962,3
S16963,2
S16964,0
S16965,15
S16966,11
S16967,3
S16968,3
S16969,3
S16970,3
S16971,3
S16972,3
S16973,3
S16974,3
S16975,3
S16976,3
S16977,3
S16978,0
S16979,15
S16980,11
S16981,3
S16982,3
S16983,3
S16984,3
S16985,3
S16986,3
S16987,3
S16988,3
S16989,3
S16990,3
S16991,0
S16992,15
S16993,11
S16994,3
S16995,3
S16996,3
S16997,3
S16998,3
S16999,3
S17000,3
S17001,3
S17002,3
S17003,3
S17004,3
S17005,3
S17006,0
S17007,15
S17008,11
S17009,3
S17010,3
S17011,3
S17012,3
S17013,3
S17014,3
S17015,3
S17016,3
S17017,3
S17018,3
S17019,3
S17020,3
S17021,3
S17022,3
S17023,0
S17024,15
S17025,11
S17026,3
S17027,3
S17028,3
S17029,3
S17030,3
S17031,3
S17032,3
S17033,3
S17034,0
S17035,15
S17036,11
S17037,3
S17038,3
S17039,3
S17040,3
S17041,3
S17042,3
S17043,3
S17044,3
S17045,3
S17046,0
S17047,15
S17048,11
S17049,3
S17050,3
S17051,3
S17052,3
S17053,3
S17054,3
S17055,3
S17056,3
S17057,3
S17058,0
S17059,15
S17060,11
S17061,3
S17062,3
S17063,3
S17064,3
S17065,3
S17066,3
S17067,3
S17068,3
S17069,3
S17070,3
S17071,0
S17072,15
S17073,11
S17074,3
S17075,3
S17076,3
S17077,3
S17078,3
S17079,3
S17080,3
S17081,3
S17082,3
S17083,2
S17084,2
S17085,0
S17086,15
S17087,11
S17088,3
S17089,3
S17090,3
S17091,3
S17092,3
S17093,3
S17094,3
S17095,0
S17096,15
S17097,11
S17098,3
S17099,3
S17100,3
S17101,3
S17102,3
S17103,3
